"id","average_daily_rate"
87286,108.645845568202
87287,20.2047350058023
87288,84.9104214642463
87289,62.0957331673921
87290,125.979976070474
87291,88.7965418926544
87292,90.385361400584
87293,128.525006853555
87294,49.5836281083501
87295,88.8538729907387
87296,93.0107321573467
87297,95.6300788069045
87298,116.432995003593
87299,146.858846190528
87300,77.1357311794181
87301,101.781029901498
87302,77.6671445723991
87303,102.919507714621
87304,55.6477836046208
87305,130.044196890206
87306,95.8781437282164
87307,75.3183512515514
87308,67.7074227227863
87309,74.6651434772721
87310,92.2454243233108
87311,125.738918181803
87312,148.994091487262
87313,84.9495569581913
87314,129.057466765285
87315,107.732451172523
87316,70.0013143261348
87317,118.266062061944
87318,128.296215808826
87319,98.3696808567858
87320,58.1082749405561
87321,82.2889682158369
87322,115.537657749264
87323,108.812328936277
87324,184.598839742942
87325,120.088234726542
87326,92.1649823161484
87327,123.835749344277
87328,73.1045877735294
87329,72.4607991671588
87330,69.4948198255659
87331,182.141115475173
87332,70.003931227062
87333,44.5192545805805
87334,73.1967108209078
87335,102.037423653127
87336,92.0738865110327
87337,119.299368768407
87338,127.249750642296
87339,131.900156283713
87340,73.7255029198461
87341,106.293394114262
87342,82.8194984289949
87343,60.3831427513547
87344,50.0221059088531
87345,87.2262633402677
87346,68.0548158721102
87347,134.471523538317
87348,72.1597453631559
87349,115.4269988813
87350,75.1169518093317
87351,88.8195307347497
87352,76.0388221676537
87353,44.5911562151452
87354,106.90775951452
87355,131.946324959185
87356,117.401006711779
87357,151.718356891107
87358,146.501551375443
87359,117.117621800462
87360,121.440282334261
87361,70.3515640067956
87362,123.60740100184
87363,142.087918049895
87364,22.8816220184566
87365,115.387473262081
87366,66.7482420636178
87367,83.5587960139203
87368,107.316676554257
87369,127.92912546112
87370,97.8325804180312
87371,145.509004514359
87372,87.0294817146079
87373,95.8315315670189
87374,117.839123297406
87375,101.603891518944
87376,124.375435643137
87377,135.548879269017
87378,120.168943800673
87379,107.616313036395
87380,71.2962955408314
87381,87.7791025558525
87382,116.036564302262
87383,96.8084805768005
87384,104.934674620069
87385,108.161855352503
87386,108.161855352503
87387,121.270873019574
87388,161.865528093305
87389,66.5817375850551
87390,138.431848631828
87391,106.667219855741
87392,91.4123973888615
87393,118.493241027549
87394,58.9270555941857
87395,98.6540355499944
87396,90.0966654020702
87397,62.5487819212126
87398,115.719544872087
87399,135.624205623775
87400,117.893066102745
87401,100.748812525352
87402,110.604105483507
87403,130.323582807816
87404,121.549814699909
87405,179.883462437971
87406,56.5613631385497
87407,87.1415136000845
87408,151.008043819235
87409,59.4368043828425
87410,81.2567248607136
87411,108.938903061939
87412,68.2066136129179
87413,47.7889360588084
87414,87.8485904766742
87415,97.4269139216406
87416,111.111338868718
87417,89.3175905468223
87418,124.633244368644
87419,120.19185903882
87420,128.192633580008
87421,131.526243005589
87422,100.419918601977
87423,126.727251796093
87424,135.938792990795
87425,100.327505709566
87426,93.4164448293272
87427,118.718460656044
87428,133.083993345961
87429,135.985761613541
87430,107.947704055782
87431,131.94824689273
87432,86.8591596514982
87433,84.4679107628134
87434,83.9443703582117
87435,87.8788493432958
87436,56.9166722324141
87437,126.779994301602
87438,110.008224474084
87439,78.1313378952029
87440,69.5343160890533
87441,99.3762609076702
87442,83.1077268569439
87443,73.4301379983588
87444,64.2607274620156
87445,114.891600556454
87446,65.7223562038702
87447,47.7304388157051
87448,58.6571854842736
87449,134.175482834485
87450,108.586672669431
87451,160.217598238326
87452,109.113696966553
87453,87.2621140896407
87454,128.38863332495
87455,168.309789963018
87456,69.4530890459709
87457,99.2213619427672
87458,137.335983563399
87459,101.818505683602
87460,56.6300024818353
87461,100.580755190154
87462,84.3125306393029
87463,110.876001360792
87464,142.239338225461
87465,148.593766419863
87466,95.6797179060346
87467,53.7531127378254
87468,136.458475963798
87469,87.2528582243285
87470,102.779362480743
87471,85.8331603121399
87472,81.116320366578
87473,113.341290763082
87474,117.985018627984
87475,101.457591075564
87476,116.914479072335
87477,97.5691475635604
87478,107.722625640183
87479,103.585499348569
87480,115.763750306915
87481,84.4832182118053
87482,67.79295909345
87483,92.7820838811083
87484,150.516279515592
87485,135.4548808648
87486,118.938768900487
87487,118.297462129276
87488,95.8075617028747
87489,58.98819744066
87490,70.7826955357043
87491,96.8887080027389
87492,73.3683421836827
87493,103.00932306776
87494,104.684122521985
87495,93.1191814670569
87496,188.309069336277
87497,118.883157329853
87498,98.5535865912792
87499,83.4916403400318
87500,140.050777312447
87501,111.864071470602
87502,106.309230625661
87503,142.031166240135
87504,109.245400924308
87505,96.1367958646846
87506,99.2206808909941
87507,103.900964755144
87508,103.066905085433
87509,107.191935193882
87510,116.862216239472
87511,197.990184027535
87512,122.530754956369
87513,96.4959921098578
87514,82.4183600681802
87515,93.1749928222519
87516,119.786141578953
87517,129.050319551302
87518,101.90602768049
87519,142.589000379415
87520,92.1501779606146
87521,136.541713469751
87522,95.1122383339089
87523,103.776722216174
87524,108.096494706266
87525,138.429470103525
87526,90.8393109685019
87527,89.6140810736051
87528,107.217504219407
87529,94.0718897626512
87530,119.530245496774
87531,102.03240541147
87532,103.245654756815
87533,146.177516631478
87534,125.501183355287
87535,126.77319001547
87536,89.170537928889
87537,126.512646974694
87538,84.8187679397037
87539,70.1678088982195
87540,151.477462398634
87541,124.443155077607
87542,79.2262153240842
87543,115.690390521372
87544,129.897065678155
87545,185.837437601027
87546,131.998909656601
87547,81.3471488747185
87548,121.888622222689
87549,95.1526446300722
87550,84.0947551336036
87551,94.9493808602992
87552,80.7261787033253
87553,111.896408752121
87554,132.012965197238
87555,89.5281394402458
87556,89.7055421316796
87557,39.4659145168843
87558,118.567573748099
87559,88.1478308205509
87560,33.4246539336808
87561,160.925692939046
87562,140.578049012429
87563,90.1717259139973
87564,60.3598328512795
87565,128.63089247339
87566,79.1475962239848
87567,55.4790975309938
87568,63.2035553351449
87569,60.7166061515252
87570,46.4283190759855
87571,119.658549102417
87572,120.874225283278
87573,95.2320313857247
87574,77.7950658563685
87575,71.730734911747
87576,153.69174296343
87577,124.299175274218
87578,68.7519343124492
87579,218.917164612047
87580,70.3649612212639
87581,96.4069998606585
87582,133.988108629589
87583,79.7161710587621
87584,102.765867786379
87585,64.8081292445014
87586,90.8665792345766
87587,78.2149405707605
87588,162.717453787406
87589,132.738728179511
87590,35.5121692815663
87591,123.976051659302
87592,118.745440690128
87593,158.591329125657
87594,105.96077717127
87595,58.1017895611895
87596,106.387583933095
87597,78.1313378952029
87598,134.535889214513
87599,88.7703384876515
87600,90.7267166388538
87601,210.319276486874
87602,84.8080109731441
87603,117.042345287355
87604,83.667545391133
87605,118.477577360344
87606,59.3623196572289
87607,104.073269635153
87608,60.0673571056195
87609,122.973915928369
87610,143.26098353277
87611,61.4572665129202
87612,150.063229243914
87613,143.51497725809
87614,90.6932465674685
87615,126.760199046247
87616,119.795467328101
87617,112.727180059283
87618,117.816210916344
87619,67.074671010768
87620,138.864318778594
87621,117.199855862489
87622,113.346872906444
87623,80.4131981755511
87624,80.4244299916328
87625,87.24360001994
87626,104.37603319694
87627,137.367918961596
87628,120.414987740083
87629,50.4628270837054
87630,132.265466999984
87631,85.6272644177953
87632,104.840377909149
87633,61.4654219676448
87634,98.0683289271011
87635,118.793128347256
87636,106.145676314635
87637,144.132705517104
87638,84.529775149375
87639,92.1172119412719
87640,109.263697196383
87641,100.764717931128
87642,67.9513994330921
87643,67.5989489228047
87644,125.787490816726
87645,84.3967509082603
87646,77.9577977935954
87647,77.6360995592792
87648,53.5812744872082
87649,101.179728973261
87650,99.3245797692333
87651,81.4377689212427
87652,71.7594358586138
87653,109.36891434329
87654,72.565575571721
87655,41.2979356595633
87656,135.92066909467
87657,171.766435304089
87658,133.708451449332
87659,122.429456802126
87660,90.584360593356
87661,152.797513163038
87662,66.3063229222478
87663,38.6120174117652
87664,65.1977238729089
87665,93.768571086018
87666,56.2891733372459
87667,98.2934868979103
87668,73.371392588117
87669,142.394579276254
87670,163.267255876178
87671,67.4264210898503
87672,67.5510584140082
87673,72.0947998454509
87674,57.1720303805422
87675,80.1605383740982
87676,115.212326386564
87677,115.701462193143
87678,128.546679331725
87679,73.1123015079573
87680,108.145247569395
87681,85.7399728381317
87682,102.316170057053
87683,90.0516389416192
87684,93.1353659432389
87685,82.8728100164692
87686,163.02587974572
87687,120.530949028519
87688,169.973737692476
87689,178.411239434133
87690,131.133108574287
87691,106.317291862619
87692,81.7750197672845
87693,118.775861936637
87694,110.897521076238
87695,68.4214112600207
87696,104.83837984486
87697,92.0495096095249
87698,85.1379512958388
87699,35.0626162390249
87700,89.7919807976043
87701,99.8812107404148
87702,96.8001881864443
87703,132.98810520047
87704,97.7414629327255
87705,87.5063539389822
87706,84.8187679397037
87707,108.61877718918
87708,191.839658587817
87709,86.5734226327117
87710,111.860959896306
87711,100.707523189068
87712,107.668548787458
87713,91.4676554461537
87714,78.6386241848901
87715,109.462956328175
87716,49.7109655622556
87717,123.355975380956
87718,142.298387022122
87719,142.106467289289
87720,95.2725234644481
87721,71.4182699023195
87722,39.7776268834566
87723,94.5191274414306
87724,125.319732318407
87725,80.1611658908621
87726,166.652700705776
87727,97.3270884990022
87728,118.610388795383
87729,63.3912977922029
87730,152.516068800262
87731,89.5608753930975
87732,98.89709165021
87733,95.0562750229852
87734,135.921387174491
87735,57.0546613710355
87736,93.0945360212112
87737,99.7127762311444
87738,82.3712689027472
87739,112.434886031876
87740,78.7817349148306
87741,77.6455479749935
87742,69.474637402291
87743,132.112096785349
87744,125.606443521111
87745,171.878055778442
87746,192.754867539689
87747,60.253429321812
87748,49.5178144525804
87749,108.430962684201
87750,144.356857253124
87751,84.0612500381496
87752,132.258493127073
87753,94.4841481844432
87754,88.6563544965594
87755,88.4095859419426
87756,54.6746373582828
87757,88.2850518699202
87758,67.7545872319031
87759,141.444756618012
87760,75.4883037336764
87761,104.233456898206
87762,85.4139311251425
87763,100.301688804502
87764,119.992373518298
87765,120.162518050361
87766,61.7517517452686
87767,74.0230096523726
87768,148.775386868019
87769,91.5188302577707
87770,85.3994235102939
87771,95.9269621658011
87772,30.7771765257836
87773,89.8354973033531
87774,135.240113487916
87775,132.757164243006
87776,56.3360496490108
87777,66.7362060894794
87778,133.152380453441
87779,115.991928083049
87780,106.696688841479
87781,146.380850167251
87782,141.558178048945
87783,137.041287090042
87784,56.2773306546539
87785,95.5457823039235
87786,116.22123771591
87787,89.0966471703512
87788,59.6575393885928
87789,87.6023444539369
87790,105.810641317308
87791,151.456549519068
87792,100.125038031896
87793,78.9517433090816
87794,70.0143410758903
87795,98.895374865766
87796,74.6190545259929
87797,82.6035245737835
87798,114.418638197044
87799,91.613558562212
87800,115.199140464798
87801,103.495699434372
87802,170.537850857683
87803,168.043964618475
87804,67.4343314629088
87805,97.8219399285343
87806,73.4359576431459
87807,62.810918770021
87808,70.6521278430243
87809,132.450487282138
87810,126.64875838869
87811,108.122155185632
87812,102.470676835389
87813,113.866844125108
87814,70.305203861191
87815,155.422557624014
87816,178.918242094205
87817,83.0518278205498
87818,106.319797031228
87819,105.3620756074
87820,90.9982947429119
87821,82.8089161101838
87822,79.4312209438403
87823,63.6484976609518
87824,114.396986802531
87825,122.499416167662
87826,100.694563104496
87827,136.04380462868
87828,99.8575348457151
87829,99.9318149634074
87830,102.052186771779
87831,167.875624932223
87832,121.716261047901
87833,96.7324207062939
87834,176.729640846395
87835,95.4105426711984
87836,109.118152989078
87837,123.894226518805
87838,102.23115877907
87839,91.125734627955
87840,108.063203963913
87841,91.1054696460654
87842,150.512106716222
87843,150.557983140278
87844,122.985345944611
87845,82.3828042161056
87846,80.7481636808917
87847,117.893067381843
87848,116.177438794502
87849,59.7902063892939
87850,144.19475537557
87851,47.7431606462771
87852,119.599348321649
87853,123.941703032306
87854,134.045947132779
87855,83.5006002207978
87856,120.403706146345
87857,49.5269236963474
87858,109.088341091611
87859,114.76165301358
87860,154.02747006314
87861,75.825910790649
87862,87.175175457869
87863,95.9734529038044
87864,71.0554766100517
87865,110.012514947995
87866,85.8115460881106
87867,141.638095861419
87868,128.029491119751
87869,66.8224855732426
87870,189.137392589067
87871,120.962434944831
87872,94.4992104961317
87873,115.316361424533
87874,144.130193839433
87875,60.0748600198411
87876,122.33945870152
87877,96.3765466307444
87878,46.9663305448562
87879,126.898485070563
87880,77.7799719884593
87881,75.2812222329893
87882,108.327549846248
87883,93.6341121987026
87884,105.33480544862
87885,71.4771737326719
87886,104.355512745676
87887,109.958708800997
87888,100.219714724827
87889,79.6684618857254
87890,70.8526520934874
87891,109.207699870742
87892,57.7356813281562
87893,75.711870285259
87894,107.616341350434
87895,91.7489971597325
87896,59.8739560107313
87897,91.4039352347424
87898,82.0145460594306
87899,112.659172444715
87900,137.444137123844
87901,89.4842999888335
87902,90.00843763535
87903,121.671439602274
87904,85.1986255313901
87905,97.2771751536364
87906,153.123995643418
87907,75.6506566779275
87908,94.7951640627956
87909,84.3211111673859
87910,92.7284714721264
87911,116.046435384421
87912,198.274125758683
87913,124.819942666262
87914,108.834375288003
87915,83.7803407157532
87916,128.087660924681
87917,62.4494084894031
87918,70.6237503116206
87919,101.590621850882
87920,91.6159850785993
87921,47.9419826350064
87922,89.4102110748978
87923,99.8564719380099
87924,51.6258832238078
87925,158.988574255905
87926,61.4629878611049
87927,90.0921702658007
87928,180.281035900869
87929,57.6473083917894
87930,94.7415189989016
87931,111.174152247751
87932,100.518416673425
87933,88.1258515749558
87934,39.4546024740409
87935,79.3753665362859
87936,163.840898235258
87937,108.685833282402
87938,92.2274971488646
87939,93.5234856078716
87940,121.489129798367
87941,129.911077344082
87942,75.5043907845853
87943,155.97301645262
87944,57.6937764544161
87945,87.1531990148334
87946,145.086635272016
87947,77.265171041345
87948,104.397950634208
87949,119.945722720546
87950,79.6684618857254
87951,81.5895674705931
87952,70.5390586908652
87953,115.616929811009
87954,93.5990167206991
87955,33.0771237872056
87956,95.3115423006598
87957,69.1867639974496
87958,78.7929859673381
87959,88.7306618166382
87960,84.381461825303
87961,86.8186386361945
87962,70.4102363632089
87963,139.729982997737
87964,155.77475135965
87965,117.934232622573
87966,103.263569389072
87967,79.4119496252201
87968,116.80101168751
87969,129.753834611888
87970,88.7710044780758
87971,109.485238118573
87972,91.5714111316045
87973,71.3924593695896
87974,158.497382839222
87975,72.8510422977158
87976,98.7948000875719
87977,80.4211061440852
87978,89.2651441132227
87979,58.4885591509129
87980,145.627757063916
87981,117.462831467276
87982,127.580364409761
87983,120.466691880921
87984,54.6075266992227
87985,119.586394560106
87986,51.3175583802558
87987,93.8195398153968
87988,119.523501201992
87989,104.755517461374
87990,85.9060182992912
87991,50.7532515505846
87992,98.6539429753307
87993,96.8656091549467
87994,101.799051687876
87995,135.831717253301
87996,107.842327763555
87997,79.3727481409167
87998,89.6913197053995
87999,68.7901857218639
88000,132.002211793083
88001,161.294880387068
88002,134.284532018335
88003,146.037004961103
88004,144.120636550124
88005,58.5941517811044
88006,87.3394769432655
88007,100.143634292026
88008,179.731789467698
88009,37.4449904064333
88010,89.6915994864027
88011,77.8877659865981
88012,111.323635808642
88013,42.1697146484305
88014,137.218356870449
88015,88.8233836273826
88016,100.772076457522
88017,208.01080076178
88018,71.0470329320542
88019,132.810316800027
88020,130.871884170827
88021,121.203972354556
88022,99.8729011486333
88023,98.7928431546191
88024,126.214432180262
88025,94.4254857027037
88026,132.390267922218
88027,78.6910431840425
88028,127.621536688497
88029,131.320874159826
88030,144.221793183702
88031,106.102252575969
88032,113.714161239928
88033,110.438782891062
88034,90.5467333293908
88035,82.5436673097475
88036,64.1995799373101
88037,95.0949052470691
88038,113.454037558964
88039,86.4842457836318
88040,117.180759673141
88041,129.937968935631
88042,27.0839996152756
88043,144.023619904765
88044,102.967106227072
88045,174.300929837911
88046,124.464122615316
88047,103.637738700567
88048,111.265609017304
88049,118.80581759911
88050,114.302251395496
88051,119.710495284472
88052,156.237186654001
88053,62.890731186558
88054,114.963708047007
88055,107.685751513935
88056,103.171090362186
88057,111.973894838324
88058,80.7871888251463
88059,82.5319644927675
88060,91.7100790875719
88061,135.60292670258
88062,65.2825290166799
88063,70.3010255633075
88064,92.0817740892786
88065,186.805250513426
88066,98.5631741877435
88067,106.901926300273
88068,100.327505709566
88069,168.022688328118
88070,106.324267506018
88071,79.4052106549642
88072,85.1315413022823
88073,168.932938869365
88074,154.362542719287
88075,157.188659560294
88076,174.479797414794
88077,70.0401706559371
88078,84.852201345199
88079,116.821510565065
88080,173.231258219756
88081,52.8938791472656
88082,49.532169434855
88083,114.591883411651
88084,70.7086212132506
88085,178.705842284298
88086,88.7123430049373
88087,61.752999872636
88088,111.313836712347
88089,83.6502143914708
88090,107.390384326285
88091,90.2551319322741
88092,63.2413780060841
88093,67.050573808806
88094,124.27862754436
88095,100.273738103646
88096,89.2792326769223
88097,127.219016802001
88098,127.530377357868
88099,96.2169094726731
88100,156.007813659626
88101,99.9570895153141
88102,85.9888755151754
88103,42.2644514791769
88104,123.726595495899
88105,82.2694844136864
88106,80.9340435353255
88107,67.2558184365227
88108,142.759727356663
88109,57.3119848802452
88110,115.544446917235
88111,95.2183382929032
88112,146.20158835574
88113,82.998333774987
88114,66.3087529569026
88115,92.0697682095643
88116,167.403042260848
88117,80.9519970790145
88118,180.738139802548
88119,130.344012260355
88120,81.326240650361
88121,80.9595685064374
88122,68.6474124347488
88123,127.92091779963
88124,170.528135391645
88125,114.579888697497
88126,105.563158007574
88127,76.2188771876934
88128,114.186771230695
88129,178.237525767768
88130,84.3328910991554
88131,74.5066280679778
88132,72.7857773229393
88133,99.6206512824955
88134,85.097418827756
88135,88.3460609947629
88136,183.176037672392
88137,117.830837938747
88138,58.3905981970973
88139,83.373743425358
88140,129.374973348797
88141,130.217574636478
88142,92.7683843590682
88143,98.6278070243802
88144,133.198512021176
88145,79.2007002787743
88146,183.822602183685
88147,72.9286114282669
88148,125.178419148138
88149,123.363516307352
88150,-43.7958807669254
88151,173.072958000727
88152,81.3324782263437
88153,85.7580761525407
88154,121.579332516298
88155,101.888496698478
88156,118.183661702962
88157,110.977564659109
88158,119.169049064515
88159,61.3606301807072
88160,102.763665427034
88161,80.1625285473097
88162,74.7181787613972
88163,77.8364496059572
88164,110.280525700861
88165,150.107779614364
88166,144.106482468857
88167,92.1499401776332
88168,66.4739431109747
88169,85.7410089877613
88170,94.0229752902075
88171,84.1126337283344
88172,125.170366844872
88173,84.1735567000371
88174,69.1756470999832
88175,118.892033211422
88176,121.572390380795
88177,94.4197321359309
88178,29.7482737715293
88179,120.848762270644
88180,92.9820244138894
88181,142.928856381034
88182,49.7478098264023
88183,67.0192712639377
88184,110.489277801788
88185,134.551735257258
88186,46.6095695816233
88187,106.616192866772
88188,101.309266259059
88189,108.033371201615
88190,95.2009792672205
88191,63.4222061738957
88192,138.047490657852
88193,119.234322986912
88194,55.3577724148709
88195,101.206717542089
88196,158.606905104219
88197,97.8153573196274
88198,73.669036692433
88199,72.2719961417482
88200,69.823343650683
88201,105.808374171562
88202,179.849423483225
88203,107.795984701771
88204,63.4521025134391
88205,111.141820523841
88206,156.344600221763
88207,153.722824821141
88208,93.9986676439729
88209,138.777120234502
88210,127.557745427134
88211,82.0470073307013
88212,96.2765958427472
88213,77.0832379606817
88214,75.8915464217483
88215,184.039782200552
88216,94.5037685590566
88217,112.92704056026
88218,67.53096732226
88219,157.384887431686
88220,91.1052392912944
88221,152.930788166742
88222,85.7058001898642
88223,91.9384163871896
88224,104.269640620826
88225,103.300897152653
88226,104.890425872958
88227,75.0485266215728
88228,93.4785949476332
88229,99.4417989284195
88230,117.872235832101
88231,72.3772611266862
88232,106.260139452456
88233,122.387345717855
88234,60.3155381926626
88235,124.708594036903
88236,36.8901130650862
88237,81.7385862582647
88238,76.3014592493477
88239,128.935878376728
88240,72.7293429893403
88241,103.147527970048
88242,97.0595296129458
88243,51.1745743972862
88244,92.9787893306475
88245,66.2116589869385
88246,124.917595320304
88247,125.972549871894
88248,124.138058233818
88249,80.4864485562791
88250,74.9583622801208
88251,163.222572985891
88252,128.927763664133
88253,53.8507594384038
88254,87.7772377576705
88255,80.7478592430929
88256,174.262760384791
88257,78.0477646884126
88258,140.182807799531
88259,85.0168223144589
88260,53.7438253727061
88261,77.021105119791
88262,112.579113762018
88263,85.3137070326577
88264,116.325592532391
88265,56.3837651629681
88266,63.2056087212454
88267,92.4792002500876
88268,149.63483017329
88269,106.670368139632
88270,94.5446811377908
88271,68.3208593845914
88272,77.7453493061361
88273,89.3749966687151
88274,161.993748092848
88275,73.744911256262
88276,40.139960381767
88277,139.811578778004
88278,77.7717688261664
88279,69.1663756570612
88280,101.974755872221
88281,104.693352194741
88282,93.6101813684295
88283,102.361762169096
88284,69.1463442870422
88285,147.239568843853
88286,48.049152099401
88287,48.9591425375443
88288,112.992071556996
88289,86.391850028162
88290,79.4470739507876
88291,111.697947547264
88292,121.067379282452
88293,102.104251805017
88294,136.141924496646
88295,65.4507538888639
88296,131.063464507326
88297,126.590864199336
88298,139.870065517123
88299,95.3056645277164
88300,125.954775212799
88301,142.529849855388
88302,56.6157353172064
88303,47.1325844277306
88304,111.199299606804
88305,96.6939738956698
88306,45.3653293366389
88307,103.163947498494
88308,90.1548437040724
88309,110.949075892176
88310,100.22626604668
88311,83.1846673896356
88312,120.673285307383
88313,107.085430589991
88314,109.30187909155
88315,103.159869144434
88316,73.3752917217182
88317,108.526595747026
88318,115.750217982895
88319,143.066490614085
88320,175.970971786011
88321,177.571573206515
88322,97.5651592378328
88323,116.804304438451
88324,157.75592898669
88325,100.41292840342
88326,65.8950900201424
88327,77.7671159127449
88328,105.828909618821
88329,157.868381335765
88330,142.99336576811
88331,139.938263016549
88332,103.301663858367
88333,91.8020420589757
88334,82.5436673097475
88335,67.5997469790416
88336,142.873555224384
88337,77.5226244247327
88338,173.954708545527
88339,102.530663424006
88340,151.258222961189
88341,79.1617137535232
88342,126.731794126101
88343,89.6953808790633
88344,120.166635959605
88345,127.313203310351
88346,144.267247975091
88347,64.9146760352183
88348,97.6800588295076
88349,136.225554331075
88350,130.079256059886
88351,34.892422534907
88352,64.4396872637976
88353,109.429794089102
88354,111.056605895436
88355,105.722513050513
88356,106.596791271514
88357,154.054361136418
88358,121.53446419161
88359,139.931636905725
88360,101.949007923417
88361,99.1615263222968
88362,114.673196266213
88363,92.5500847991597
88364,105.324824764415
88365,174.599962024745
88366,85.4694326232044
88367,106.067203123677
88368,64.932923384524
88369,60.4445658296449
88370,156.14700351839
88371,157.498466419551
88372,113.241461731835
88373,148.862315787581
88374,170.444163597325
88375,128.242301210864
88376,89.4461431849201
88377,49.6098478165627
88378,164.483497810266
88379,68.3960044709698
88380,74.9340611650675
88381,75.6172644244509
88382,70.1597719484114
88383,79.4312209438403
88384,148.781050228582
88385,84.2719841661988
88386,57.7459990651951
88387,102.57390545643
88388,118.187784733231
88389,125.630800849279
88390,83.2748550861745
88391,56.7585619654475
88392,79.0596723487962
88393,104.080981615857
88394,78.0119796563893
88395,120.389547053311
88396,88.1065041441446
88397,107.929093474025
88398,90.9320830006871
88399,107.870294494872
88400,100.818343381157
88401,84.1719084747311
88402,114.6384907807
88403,124.360402143715
88404,128.286525946702
88405,167.718502320728
88406,189.292849858103
88407,114.148006480638
88408,113.534302783299
88409,24.2781828091615
88410,84.4567301995356
88411,73.6215460602197
88412,107.754788335415
88413,108.654377948449
88414,91.0647401780885
88415,125.847573320581
88416,115.163557605717
88417,113.010047430386
88418,119.170121557029
88419,119.648220751425
88420,88.3711327888156
88421,102.666163096866
88422,133.351987091571
88423,134.337260263066
88424,45.3861597844516
88425,78.1671238459857
88426,87.5876743531834
88427,85.3672896580026
88428,87.3163906164927
88429,72.3779027848174
88430,98.5535865912792
88431,162.082787089664
88432,113.509889272556
88433,70.5772877616976
88434,121.337749952878
88435,68.4101238480988
88436,106.758983346813
88437,61.334956215852
88438,125.040032101185
88439,95.7172431341743
88440,104.033366176581
88441,76.2860959529599
88442,105.852341148316
88443,99.0922116068289
88444,67.2661476550019
88445,76.2104503815519
88446,119.696460460374
88447,112.957539198145
88448,62.8185216670076
88449,112.983818152486
88450,110.557579957395
88451,99.7951948390928
88452,68.5580191982889
88453,116.040421299338
88454,87.4261748362906
88455,170.422046354344
88456,158.713678945322
88457,79.2324488761019
88458,84.6430438435629
88459,108.166925104659
88460,56.6053253668735
88461,136.656539017893
88462,111.021257267287
88463,63.3153003344537
88464,91.8697651877169
88465,87.8479577146748
88466,114.506446518206
88467,105.523006288764
88468,120.512118620853
88469,130.079146690348
88470,82.998333774987
88471,81.9309651144048
88472,137.115577124451
88473,75.872454000855
88474,109.477179989899
88475,118.673604409893
88476,100.668643998457
88477,112.848903626076
88478,96.8452101832944
88479,62.2761898015742
88480,137.059223937476
88481,116.098784965919
88482,107.668548787458
88483,143.872843075285
88484,97.09811655404
88485,115.064211679614
88486,79.1690349801007
88487,129.113849501715
88488,67.5481184096565
88489,137.691197899138
88490,91.1528493058121
88491,195.263031544401
88492,98.0664334503764
88493,102.733942051624
88494,77.5482823719797
88495,101.127589687948
88496,113.673018335233
88497,83.898811042367
88498,60.2853861792069
88499,111.705675746044
88500,115.792313349863
88501,83.0502382309045
88502,94.7180751526783
88503,135.840352567737
88504,58.1929469504168
88505,115.796760243271
88506,135.919350415953
88507,143.551776586502
88508,134.18853420994
88509,74.9873516223675
88510,90.976810647003
88511,69.6745719244338
88512,137.642967856604
88513,138.460022463744
88514,95.3272992449107
88515,168.799382191982
88516,99.1774161526636
88517,104.364371080154
88518,51.3530198680827
88519,88.8954627824909
88520,111.016789952955
88521,123.784897619952
88522,114.03855421434
88523,101.029443751099
88524,119.807229284695
88525,71.9730971487301
88526,73.6577402234695
88527,68.2299987553203
88528,108.63694220678
88529,74.0063716312521
88530,79.1342072992289
88531,75.0987006515221
88532,123.177802441161
88533,126.408426443383
88534,145.311756189574
88535,102.419913514321
88536,58.0502865097912
88537,99.4606784244042
88538,107.707373289665
88539,102.324131710669
88540,92.273461881972
88541,78.6386241848901
88542,85.887996166412
88543,151.726079745012
88544,155.698963476003
88545,95.3417899504421
88546,92.3506248539477
88547,61.7876245395539
88548,92.0789945972042
88549,90.4370151351899
88550,99.0677088426029
88551,86.0382801315096
88552,153.533722750609
88553,141.075420640935
88554,135.331244519397
88555,112.2064448427
88556,94.7863855743786
88557,33.9451677795224
88558,79.0722562331255
88559,152.676944592607
88560,66.6785822553442
88561,115.265069321508
88562,55.126103712431
88563,157.439073612588
88564,129.248747009941
88565,129.272385996994
88566,100.796338297889
88567,96.1394036064703
88568,126.744135626363
88569,73.2706591329585
88570,79.5278585466574
88571,99.6267269365252
88572,152.466858941392
88573,103.753033279366
88574,127.909203891031
88575,95.5909541984187
88576,115.646446034621
88577,89.1549142521459
88578,99.8851298430084
88579,87.3698881328999
88580,66.7978812085544
88581,115.946312882998
88582,85.803677867395
88583,85.3775775664833
88584,105.907995094395
88585,110.904955817435
88586,182.990592630198
88587,69.1154876629336
88588,67.3543961900778
88589,108.090763972992
88590,78.2317266741102
88591,63.9426163414786
88592,113.209625894776
88593,65.4459275413848
88594,100.996891626719
88595,117.213033984383
88596,108.501462728952
88597,120.944994192808
88598,54.1946346893353
88599,82.1403695378062
88600,85.668359719311
88601,85.2105362375317
88602,94.9989684692118
88603,115.795589770437
88604,80.5568943488068
88605,60.6589285122949
88606,99.3555044951357
88607,75.0106318657285
88608,93.7285723717234
88609,40.4028697360506
88610,159.855852716544
88611,121.079737940887
88612,113.702310492711
88613,60.9882795334089
88614,100.32946929225
88615,88.8480838418115
88616,116.787740347579
88617,103.504998197592
88618,109.495031343344
88619,126.053108698923
88620,91.2180843904319
88621,95.7762373560695
88622,118.30117716513
88623,125.360306655537
