"id","average_daily_rate"
90945,81.778750865801
90946,117.126931818182
90947,100.657857575758
90948,71.2473696969697
90949,76.6463636363636
90950,135.694398484849
90951,65.010443939394
90952,123.175357575757
90953,95.2172227272727
90954,78.2200178265913
90955,67.176946133412
90956,64.0592242424242
90957,54.4666465367965
90958,89.0953203463204
90959,107.443139393939
90960,102.653928787879
90961,74.9429424242424
90962,114.160854545455
90963,65
90964,79.9886363636364
90965,159.466337878788
90966,125.392787878788
90967,102.573316666667
90968,190.96408030303
90969,132.476973160173
90970,112.274422727273
90971,122.652642424242
90972,46.7145454545455
90973,100.683348917749
90974,108.528240305794
90975,93.5749333333333
90976,51.8737227272727
90977,75.0166893939394
90978,94.2816878787879
90979,86.3848742424242
90980,246.982581818182
90981,117.406889393939
90982,88.7072242424243
90983,31.8503939393939
90984,94.1121984848485
90985,87.9476606060606
90986,52.4221796536797
90987,78.4068787878788
90988,62.0821712121212
90989,121.959710606061
90990,58.1012666666667
90991,101.081801515152
90992,73.9010772727272
90993,53.3402162337663
90994,100.616501515151
90995,137.281911038961
90996,73.4650300865801
90997,160.546892424242
90998,126.94963030303
90999,81.2963636363636
91000,90.7078627705627
91001,86.0922393939394
91002,83.7564909090909
91003,53.6410561983471
91004,125.992390909091
91005,78.5754257575759
91006,92.2506194805195
91007,114.490806060606
91008,74.8295454545455
91009,80.529403030303
91010,137.519187229437
91011,130
91012,59.1334272727273
91013,79.0966090909091
91014,89.3533666946424
91015,93.9343787878788
91016,125.952224891775
91017,52.8655984848485
91018,69.9727090909091
91019,90.6932878787879
91020,181.172884848485
91021,64.7022727272727
91022,77.6967242424242
91023,52.1231818181818
91024,110.304813636364
91025,104.988007575758
91026,109.517138961039
91027,146.416531818182
91028,80.6372909090909
91029,205.487187878788
91030,169.5
91031,177.883425757576
91032,182.601588528139
91033,63.7516238095238
91034,128.552004545455
91035,73.7701984848484
91036,64.6424242424242
91037,119.19593030303
91038,114.545454545455
91039,104.748557575758
91040,82.232803030303
91041,90.797203030303
91042,93.6650969696969
91043,95.7601515151515
91044,107.355678787879
91045,160.140692424242
91046,50.6454196969697
91047,61.6223712121212
91048,175.188703030303
91049,100.625895670996
91050,199.268837878788
91051,163.337106060606
91052,95.4201348484848
91053,73.2534848484849
91054,95.4916863636364
91055,124.973613636364
91056,49.8175002164502
91057,62
91058,232.509727272727
91059,39.3603045454545
91060,81.1575757575757
91061,87.91525
91062,129.442772727273
91063,57.5522406926407
91064,89.1373333333334
91065,130
91066,62
91067,110.697806060606
91068,120.455089393939
91069,99.6684257575757
91070,85.3949924242425
91071,89.7899090214598
91072,212.466831818182
91073,108.58116969697
91074,96.3114727272728
91075,184.104513636364
91076,113.466951515151
91077,93.7071666666667
91078,83.7393127705628
91079,104.221601515152
91080,102.077107575758
91081,119.692359090909
91082,62.8869560606061
91083,50.807653030303
91084,162.273610606061
91085,114.367484848485
91086,99.2126803030303
91087,52.6327848484848
91088,96.6819666666667
91089,64.9759272727273
91090,131.98933961039
91091,52.3753030303031
91092,53.5474878787879
91093,178.871012121212
91094,43.86085
91095,127.382004545455
91096,50.3735331168831
91097,120
91098,137.494033333333
91099,106.589371212121
91100,62.4019984848485
91101,108.984871212121
91102,85.0022878787879
91103,86.7360196969697
91104,102.29533030303
91105,83.1135084415584
91106,69.6130333333333
91107,142.139284848485
91108,144.909778787879
91109,36.332393939394
91110,68.9802909090909
91111,74.7704
91112,74.5029590909091
91113,147.516856060606
91114,62
91115,102.588615151515
91116,95.4287536796537
91117,67.9626439393939
91118,82.4993174603175
91119,164.302562121212
91120,93.0848151515151
91121,80.0789356060606
91122,119.915084848485
91123,195.773472727273
91124,87.5341287878787
91125,58.6317530303031
91126,64.990303030303
91127,64.4875757575758
91128,136.461575757576
91129,166.369666666667
91130,183.784583333333
91131,182.822499134199
91132,40.0907257575758
91133,214.087430909091
91134,29.2457545454545
91135,61.9982954545454
91136,37.0845681818182
91137,142.785318181818
91138,88.5082621212121
91139,105.174810606061
91140,90.1742233766235
91141,98.2903515151515
91142,224.242306060606
91143,78.1501454545455
91144,120
91145,106.376960606061
91146,80.1847984848485
91147,91.7857393939394
91148,118.592609090909
91149,44.8914196969697
91150,110.026042424242
91151,129.265162121212
91152,62.8080000000001
91153,59.749696969697
91154,90.2727303030303
91155,89.272847979798
91156,104.064589393939
91157,76.7442181818182
91158,157.643072727273
91159,80.4651727272728
91160,125.042618181818
91161,107.097796969697
91162,3.7023106060606
91163,85.6952484848485
91164,74.2973333333333
91165,113.68777012987
91166,90.7220787878788
91167,210.597301515152
91168,141.561651515152
91169,95
91170,227.605801515152
91171,93.9192179144385
91172,141.834993939394
91173,100
91174,78.3643590909091
91175,169.612201515151
91176,63.7496658008658
91177,38.7859303030303
91178,115
91179,109.353916666667
91180,61.8719393939394
91181,87.1437393939394
91182,100
91183,80.0821900039354
91184,126.541668181818
91185,40.0595454545455
91186,84.0642166666667
91187,66.288861038961
91188,135.465084848485
91189,73.6400712121212
91190,141.042234848485
91191,97.3523803030303
91192,77.6632621212121
91193,119.289781818182
91194,109.950222816399
91195,122.121472727273
91196,106.841775757576
91197,92.6735606060606
91198,75.8130303030303
91199,95.196997245179
91200,39.765994165343
91201,79.8950227272727
91202,88.5330757575758
91203,117.867889393939
91204,131.764498484848
91205,35.4971060606061
91206,98.9528160173161
91207,106.042472727273
91208,104.1668
91209,70.361395697232
91210,43.5704257575758
91211,48.8362560606061
91212,136.109772727273
91213,83.3784212121212
91214,110
91215,49.4995636363636
91216,66.3541818181818
91217,34.8134848484848
91218,116.354528787879
91219,79.2946181942879
91220,216.899384848485
91221,48.0278515151515
91222,1.15454545454545
91223,136.79578982684
91224,77.6457902203857
91225,182.029736363636
91226,1.20499999999995
91227,73.5552876623376
91228,82.3517121212121
91229,75.5030595041322
91230,90.9294015151516
91231,89.4493090909091
91232,87.7759757575758
91233,80.7148287878788
91234,116.806857575758
91235,200.617615151515
91236,90.924853030303
91237,71.4657484848484
91238,129.176953030303
91239,54.5893767676768
91240,143.082742424242
91241,129.822727272727
91242,121.783425757576
91243,121.389003404172
91244,86.4443696969697
91245,138.080787878788
91246,105.453009090909
91247,245.127327272727
91248,123.399212121212
91249,74.2006181818182
91250,96.4222303030303
91251,93.884668065268
91252,197.375266666667
91253,90.817893939394
91254,168.174545454545
91255,39.8070984848485
91256,81.7974015151515
91257,39.4279742424242
91258,64.6206090909091
91259,109.911715151515
91260,232.942892424242
91261,71.7351060606061
91262,66.0290303030303
91263,90.6207727272727
91264,80
91265,161.106525757576
91266,135.592836363636
91267,318.933021212121
91268,119.330295454545
91269,151.525733333333
91270,106.990951515152
91271,63.2879196969697
91272,110.570848484848
91273,94.0485181818182
91274,97.4184636363636
91275,114.274484848485
91276,68.8013727272727
91277,62
91278,79.9580808080808
91279,199.306190909091
91280,130.934760606061
91281,61.7949134199134
91282,221.761906060606
91283,201.327433333333
91284,151.510634848485
91285,76.5851681818182
91286,134.462201515152
91287,65.0522727272727
91288,109.07896969697
91289,74.2311151515152
91290,75
91291,73.1724848484849
91292,75.3987878787879
91293,110.852674242424
91294,91.5074545454546
91295,103.623446969697
91296,60.0909090909091
91297,59.6225443722944
91298,87.4473818181818
91299,126.731854206904
91300,97.8396833333334
91301,75.7765909090909
91302,70.6343898268398
91303,102.095063636364
91304,104.635798484848
91305,102.393585858586
91306,64.9727272727273
91307,89.106053030303
91308,103.231739393939
91309,99.6574666666667
91310,105.008341991342
91311,49.1292803030303
91312,105.756303030303
91313,122.896427272727
91314,70
91315,75.9611742424242
91316,143.607492424242
91317,226.610672727273
91318,59.8932727272727
91319,151.227983549784
91320,75
91321,48.9711575757576
91322,270.203806060606
91323,73.9750768398268
91324,51.8469803030303
91325,83.8011037878788
91326,66.8685333333333
91327,72.3956333333334
91328,44.1279833333333
91329,58.51745
91330,75.7135123966942
91331,83.3206121212121
91332,156.678451515152
91333,124.112973737374
91334,139.612015151515
91335,67.423553030303
91336,129.309736363636
91337,137.47275
91338,88.6591984848485
91339,270.408860606061
91340,214.224668181818
91341,124.96156969697
91342,121.939168614719
91343,107.626915151515
91344,69.9502424242424
91345,172.423739393939
91346,87.4978787878788
91347,112.389416666667
91348,83.2939545454545
91349,119.949428787879
91350,100.148045454545
91351,95.7705434212252
91352,92.9236090909091
91353,114.310313636364
91354,167.167721212121
91355,125.0353875
91356,62.0169696969697
91357,35.8029090909091
91358,45.397346969697
91359,64.0984545454545
91360,107.366040909091
91361,101.692671212121
91362,109.988114646465
91363,91.7037060606061
91364,130
91365,191.244184848485
91366,164.75756969697
91367,63.9912121212121
91368,76.7950803030303
91369,76.5366863636363
91370,73.3579954545455
91371,65.1417575757576
91372,76.0299545454545
91373,42.0837606060606
91374,88.9797818181818
91375,98.8195851370851
91376,47.357996969697
91377,69.6997569264069
91378,133.923790909091
91379,44.2267242424242
91380,233.998413636364
91381,46.4249242424243
91382,85.0533075757576
91383,87.475593939394
91384,80.0295378787879
91385,40.1820939393939
91386,112.296157575758
91387,58.6454545454545
91388,83.3287015151515
91389,132.538545454545
91390,98.8165515151516
91391,96.621590909091
91392,179.948206060606
91393,106.48055
91394,90
91395,128.096424242424
91396,97.1265621212121
91397,75.2053030303031
91398,100.439393939394
91399,93.2510787878788
91400,42.7024696969697
91401,116.959565151515
91402,59.0522727272727
91403,181.145221212121
91404,95.0285714285714
91405,80
91406,61.2770560606061
91407,88.1481893939394
91408,91.8971318181818
91409,96.1957575757576
91410,219.523357575758
91411,195.150416666667
91412,45.694296969697
91413,61.9939393939394
91414,99.062546969697
91415,100.982090909091
91416,103.1797
91417,95.8457924242424
91418,181.81851969697
91419,81.7010893939394
91420,113.500933333333
91421,146.835260606061
91422,107.449802097902
91423,96.4069777056278
91424,111.950825757576
91425,94.2544195777485
91426,96.6833183982684
91427,112.304393939394
91428,111.695040909091
91429,88.5961333333334
91430,81.1598075757576
91431,30.4046484848485
91432,62
91433,105.326236363636
91434,75.4694803030303
91435,100.040404040404
91436,142.832641919192
91437,73.0282818181818
91438,74.9690082644628
91439,118.246427272727
91440,108.93803030303
91441,127.569365151515
91442,180.232009090909
91443,212.088196969697
91444,219.636577272727
91445,90.2522136363636
91446,41.782103030303
91447,75.877996969697
91448,139.53615995671
91449,89.0125636363636
91450,67.9565818181818
91451,55.5128090909091
91452,100.710163636364
91453,62.9178
91454,107.569624242424
91455,79.6709090909091
91456,191.921065151515
91457,100.023575757576
91458,120.71915
91459,60.0511157024793
91460,89.7029363636364
91461,99.3490318181818
91462,170
91463,151.807296969697
91464,95.5004940312213
91465,177.284643073593
91466,96.8714636363636
91467,39.1935393939394
91468,185.126833333333
91469,171.0555
91470,188.636227272727
91471,101.397241258741
91472,77.4131060606061
91473,143.555474793388
91474,96.0545454545454
91475,112.40056969697
91476,104.964325757576
91477,11.1709196969697
91478,75.868946969697
91479,200.995901515152
91480,53.3132196969697
91481,103.105648484849
91482,76.5629727272728
91483,121.680853030303
91484,94.875
91485,196.327916666667
91486,133.680272727273
91487,144.135917857143
91488,38.2692621212121
91489,128.4804
91490,129.811948051948
91491,98.6470272727273
91492,157.089048484849
91493,107.276816666667
91494,84.3534787878788
91495,83.707137995338
91496,97.2372166666666
91497,160.320483333333
91498,117.761822727273
91499,111.531353030303
91500,107.34396969697
91501,143.610562121212
91502,52.8657121212121
91503,106.400663636364
91504,143.311493939394
91505,75.3730848484849
91506,96.255987012987
91507,114.093906060606
91508,90.7472590909091
91509,76.9935772727273
91510,97.0840136363637
91511,40.4062011019284
91512,69.0264863636364
91513,109.747306060606
91514,120.48645
91515,79.3614954545455
91516,74.4682000000001
91517,102.077166233766
91518,88.705893939394
91519,104.33811969697
91520,143.617218181818
91521,197.401030204644
91522,125.912439393939
91523,141.806990909091
91524,58.8243363636364
91525,177.708472727273
91526,41.9879443722944
91527,135.444707575758
91528,159.362868181818
91529,85.4249181818181
91530,131.75265
91531,52
91532,53.2667454545454
91533,99.1113954545455
91534,150.233008126722
91535,173.906115151515
91536,130.696303246753
91537,57.9843826839827
91538,119.866610606061
91539,150.027577272727
91540,97.3700114718615
91541,177.328525757576
91542,57.0812454545455
91543,79.1118666666667
91544,91.1370018693428
91545,63.2611742424242
91546,156.709434848485
91547,70.7203378787879
91548,115.236346969697
91549,85.0819666666667
91550,122.75893030303
91551,62
91552,170.736918181818
91553,110.482533333333
91554,137.768939393939
91555,109.903369905956
91556,113.342512121212
91557,62
91558,129.054004545455
91559,52.6838721763085
91560,52.3363636363636
91561,96.1370787878788
91562,168.897365151515
91563,41.1079803030303
91564,102.725281818182
91565,69.939393939394
91566,130
91567,147.346443939394
91568,59.9119848484848
91569,105.270778787879
91570,124.065175757576
91571,51.554406060606
91572,96.0995848484848
91573,93.3519084415585
91574,137.697321645022
91575,74.8339409090909
91576,99.8056696969697
91577,41.9924393939394
91578,127.279947402597
91579,97.3059454545455
91580,171.100977489177
91581,72.3974353535353
91582,110.013986013986
91583,64.5307196969697
91584,100.382953030303
91585,100.019842424242
91586,84.2768181818182
91587,60.5811212121212
91588,73.3443340909091
91589,56.8920333333334
91590,129.840989393939
91591,130
91592,181.581581818182
91593,49.5910772727273
91594,48.3586227272727
91595,108.562051515152
91596,61.9984227272727
91597,132.209312121212
91598,40.3224742424242
91599,112.38148030303
91600,120
91601,99.7001731601732
91602,101.380495454545
91603,89.5683348484849
91604,84.3737287878788
91605,106.422325757576
91606,118.060486363636
91607,70.89865
91608,109.92893030303
91609,62.0918181818182
91610,103.909945454545
91611,117.63680933102
91612,96.8173242424242
91613,57.9028136363636
91614,86.5731954545455
91615,59.8938131313131
91616,84.8462924242424
91617,113.830181818182
91618,83.6986562770563
91619,88.9199636363636
91620,105.923421212121
91621,50.4974424242424
91622,118.810975757576
91623,51.0542772727273
91624,137.676051515152
91625,51.0149606060606
91626,82.6954606060606
91627,109.227275757576
91628,61.9965909090909
91629,94.4354424242424
91630,62.7915090909092
91631,133.403390909091
91632,159.174171212121
91633,102.380759090909
91634,128.00196969697
91635,127.256778787879
91636,129.88081038961
91637,117.518377272727
91638,233.785912121212
91639,78.4820560606061
91640,84.7784229338843
91641,63.9483469696969
91642,155.766372727273
91643,59.9462025974026
91644,111.514565151515
91645,38.3123809523809
91646,110.700493939394
91647,103.942424242424
91648,42.5986454545454
91649,117.393460606061
91650,130.255125757576
91651,116.230983333333
91652,62
91653,68.2354247474748
91654,105.260253030303
91655,7.63981515151514
91656,63.5337984848485
91657,130.278078787879
91658,103.172233333333
91659,76.1479439393939
91660,93.1666699134199
91661,61.3267676767677
91662,81.7215149350649
91663,83.9832181818182
91664,131.431312121212
91665,48
91666,76.1911818181818
91667,84.2039848484849
91668,119.893909090909
91669,62
91670,72.7573484848485
91671,64.3288398989899
91672,100
91673,52.033053030303
91674,97.4616606060605
91675,65
91676,79.3005840909091
91677,51.9273415584416
91678,91.7057015151515
91679,56.1456378787879
91680,58.4523212121212
91681,94.880696969697
91682,139.974962121212
91683,146.064336363636
91684,114.765734265734
91685,145.522275757576
91686,153.651171212121
91687,57.3578621212121
91688,82.4052090909091
91689,104.473886363636
91690,70.9520227272727
91691,32.829696969697
91692,71.4454303030303
91693,144.130614646465
91694,44.6782515151515
91695,94.6518471427562
91696,135.49128030303
91697,249.840072727273
91698,93.2185712121212
91699,100.492371212121
91700,75.7621848484849
91701,104.709972727273
91702,70.1512846320346
91703,116.578854545455
91704,109.717151515152
91705,80.2110818181818
91706,139.893112121212
91707,130
91708,77.1380772727273
91709,101.5
91710,97.6236572319837
91711,175.098590909091
91712,101.482792424242
91713,100.267568181818
91714,77.7572698937426
91715,168.442465151515
91716,154.814860606061
91717,53.0726272727273
91718,119.349868181818
91719,94.2381181818182
91720,92.7507196969697
91721,78.5701469696969
91722,110.190690909091
91723,253.614583333333
91724,63.9595696969697
91725,172.141772727273
91726,89.4090727272727
91727,169.984133549784
91728,77.5466169552669
91729,115.315246969697
91730,80
91731,108.62542987013
91732,106.042145454545
91733,62.0055681818182
91734,78
91735,62.032
91736,40.0217575757576
91737,199.997813636364
91738,59.8724424242424
91739,128.658356060606
91740,74.9941083333333
91741,108.668766233766
91742,100
91743,117.412425757576
91744,115.350609090909
91745,98.6738212121212
91746,79.9428181818182
91747,139.434895454546
91748,64.0229090909092
91749,139.475290909091
91750,68.6101757575757
91751,154.828939393939
91752,95.4559551948052
91753,84.3740909090909
91754,77.2928310606061
91755,87.8683646464647
91756,182.902198484848
91757,94.3284060606061
91758,139.9491
91759,130
91760,94.5746969696969
91761,193.046986363636
91762,87.0531512987013
91763,87.1188575757576
91764,62
91765,68.8294136363636
91766,146.101910606061
91767,93.4769393939394
91768,77.8923136363636
91769,108.915
91770,80
91771,61.9994854202401
91772,61.2497348484849
91773,198.654827272727
91774,112.596984848485
91775,113.560103030303
91776,116.515819264069
91777,122.860641287879
91778,74.8448303030303
91779,73.6519567493113
91780,48
91781,79.1467712121212
91782,89.2328515151515
91783,171.309578787879
91784,139.861624242424
91785,68.9958621212121
91786,81.9904893939394
91787,77.5175984848485
91788,186.548077410468
91789,47.3382393939394
91790,85.7579181818182
91791,54.5373424242424
91792,134.781878787879
91793,101.484563636364
91794,96.9318727272728
91795,46.4310649350649
91796,74.7112212121212
91797,95.0927090909091
91798,44.0816242424242
91799,29.0482778554779
91800,74.7817281385281
91801,60.1246415584415
91802,120.406243939394
91803,0.815151515151465
91804,62.7851515151516
91805,107.674924242424
91806,78.2077530303031
91807,87.752953030303
91808,72.9733681818182
91809,41.986703030303
91810,169.570454545455
91811,79.6709090909091
91812,62.0029090909091
91813,119.841818181818
91814,68.9165378787879
91815,99.5507585081585
91816,132.307113636364
91817,175.639586363636
91818,90.4109303030303
91819,82.5701287878788
91820,159.715606493506
91821,134.763293939394
91822,160.994318181818
91823,74.1708467532468
91824,75
91825,134.719354040404
91826,109.052718181818
91827,86.5976666666667
91828,101.536678210678
91829,130.510195454545
91830,78.9077398989899
91831,86.2914045454546
91832,124.813974331551
91833,109.513743939394
91834,47.2314454545454
91835,135.265948484848
91836,78.8381818181818
91837,62.0345454545454
91838,68.3261588744589
91839,65.4117878787879
91840,50.4374545454545
91841,102.652186363636
91842,73.7630075757576
91843,55.7974656565657
91844,112.652763636364
91845,86.5211205627706
91846,66.4091437327824
91847,121.660285714285
91848,123.437459090909
91849,158.472372727273
91850,156.956260606061
91851,126.680627272727
91852,75.9870303030303
91853,235.305178787879
91854,83.885790909091
91855,62
91856,120
91857,80.4114216747305
91858,62.7439393939394
91859,97.6491045454546
91860,80.7422077922078
91861,96.6487772727273
91862,95.125
91863,57.3813712121212
91864,45.9656803030303
91865,130.751112121212
91866,120.32811969697
91867,120
91868,90.0194897131854
91869,46.5893939393939
91870,84.6481303030303
91871,205.231834848485
91872,129.131896969697
91873,134.594643939394
91874,88.8831136363638
91875,108.374645454545
91876,160.020560606061
91877,200.326443939394
91878,64.0128378787879
91879,70
91880,156.774068181818
91881,113.299043939394
91882,74.9690082644628
91883,145.42406969697
91884,32.1435151515152
91885,91.3433075757576
91886,111.778551515152
91887,126.546127777778
91888,92.6825575757575
91889,186.758924242424
91890,75.9445287878788
91891,90.6907125344353
91892,70.3230212121212
91893,61.7332121212121
91894,77.6611121212121
91895,179.728593939394
91896,133.648007575758
91897,48.124496969697
91898,55.4073333333333
91899,137.256665151515
91900,64.4838636363636
91901,166.78501969697
91902,53.6723393939394
91903,100.118795454545
91904,147.762587878788
91905,40.0548060606061
91906,54.0355303030303
91907,64.2048303030303
91908,64.8848484848485
91909,168.845984848485
91910,165.057321212121
91911,55.2272070707071
91912,64.8788909090909
91913,77.3672348484849
91914,110.233995454545
91915,202.675073484848
91916,162.542625
91917,113.666062121212
91918,113.133828787879
91919,82.9332242424243
91920,100.091637878788
91921,100.056321645022
91922,80.1563075757576
91923,77.4686227272727
91924,71.0649666666667
91925,107.234551515151
91926,121.549026948052
91927,76.2496186147186
91928,184.181787878788
91929,40.1806363636364
91930,90
91931,73.9893181818182
91932,82.9630628787879
91933,145.173716666667
91934,112.390690909091
91935,68.1487560606061
91936,92.4029212121212
91937,117.115413636364
91938,113.883348272939
91939,121.977196969697
91940,90.110196969697
91941,95.7140909090909
91942,170.002260606061
91943,202.513856060606
91944,62.8623196969697
91945,97.5461393939394
91946,146.315806060606
91947,78.14035
91948,95.0172868298368
91949,85.9436833333333
91950,62.0488888888889
91951,111.59773030303
91952,228.042645454545
91953,99.4828181818182
91954,123.148308874459
91955,102.184803030303
91956,157.240210606061
91957,204.910653030303
91958,104.954109090909
91959,84.995867768595
91960,62.7499878787879
91961,118.206154545455
91962,76.555846969697
91963,62.4496701426025
91964,67.5796954545454
91965,200.16736969697
91966,82.3298287878788
91967,101.943118181818
91968,95.4780560606061
91969,100.039184952978
91970,60.1144318181818
91971,97.3344536907537
91972,100.9074
91973,83.8606242424243
91974,217.803186363636
91975,64.1528303030303
91976,118.718924242424
91977,61.3374787878788
91978,62.0242424242424
91979,168.783981818182
91980,99.7114222222222
91981,56.2359227272727
91982,62.8395575757575
91983,52.7672272727273
91984,61.7258034759358
91985,103.548456060606
91986,73.2421742424242
91987,90.8100757575757
91988,41.3525014152514
91989,76.5741181818182
91990,77.2034266233766
91991,43.0683136363636
91992,84.330996969697
91993,62.9903848484849
91994,48.6496212121212
91995,95.4080015151515
91996,203.530551515152
91997,85.3564696969697
91998,62.0981818181818
91999,71.6696727272727
92000,91.2105060606061
92001,245.683263636364
92002,209.66695
92003,122.840004545455
92004,75.2781348484848
92005,97.8904279220779
92006,152.34098030303
92007,162.936673593074
92008,93.3109348484848
92009,99.5873757575758
92010,77.8876287878788
92011,101.245745920746
92012,127.122659090909
92013,100.045454545455
92014,96.0103409090909
92015,86.6834030303031
92016,149.840968181818
92017,221.181966666667
92018,54.4659318181819
92019,103.552666666667
92020,65.060505050505
92021,97.5902909090909
92022,101.5
92023,60.822153030303
92024,62.0284848484848
92025,95.4092157024793
92026,132.570386363636
92027,123.375774242424
92028,83.0176904761905
92029,62
92030,112.025796969697
92031,10.8951818181818
92032,90
92033,78.6818621212121
92034,70.743861038961
92035,79.9840909090909
92036,97.9126136363636
92037,161.524442837465
92038,131.913371212121
92039,98.9385757575757
92040,70.5911575757576
92041,166.817071212121
92042,170
92043,101.536678210678
92044,135.309987878788
92045,53.9798209366391
92046,61.3249136363636
92047,84.2142515151515
92048,232.454177272727
92049,99.8634106060606
92050,128.722266666667
92051,31.1199363636364
92052,100
92053,144.034634848485
92054,91.7041196969698
92055,100.325331818182
92056,87.1984606060606
92057,92.5340720779221
92058,108.555443939394
92059,82.8045757575757
92060,94.2010409090909
92061,84.4039053030303
92062,108.038181818182
92063,184.808631818182
92064,136.815815151515
92065,75.4181090909091
92066,48.4231631313131
92067,99.8393696969697
92068,127.428254545455
92069,66.323
92070,84.9187437229437
92071,222.715539393939
92072,92.3967181818182
92073,168.952721212121
92074,157.686291125541
92075,140.748927272727
92076,41.5207939393939
92077,96.8395712121212
92078,86.2529136363636
92079,91.2795584415584
92080,37.9952121212121
92081,69.7196787878788
92082,61.3772727272727
92083,48.7331893939394
92084,89.5450818181818
92085,34.9196623376623
92086,64.1328787878788
92087,159.586903030303
92088,39.5550268398268
92089,98.9096484848485
92090,120.002634848485
92091,47.9156848484848
92092,96.3829515151516
92093,98.366103030303
92094,111.553983333333
92095,196.580151515152
92096,162.665101515152
92097,78.1469227272727
92098,57.5832128787879
92099,131.475668181818
92100,91.3716993506493
92101,75.8101025186934
92102,110.555298484849
92103,70.0090909090909
92104,62.7927272727274
92105,128.081981818182
92106,69.9299772727273
92107,143.952253030303
92108,44.5505382460973
92109,181.497124242424
92110,55.1772727272727
92111,100
92112,115
92113,60.0499173553719
92114,95.6580575757576
92115,89.5163363636363
92116,68.6653515151515
92117,90.3037670995671
92118,133.566887878788
92119,62
92120,119.898290909091
92121,120.389639393939
92122,89.9970484848484
92123,62
92124,98.7869151515151
92125,55.3843075757576
92126,255.020793939394
92127,100.245360606061
92128,38.7654909090909
92129,104.975418181818
92130,92.4963424242424
92131,96.0103409090909
92132,101.24561969697
92133,58.7334681818182
92134,48.451096969697
92135,96.0249272727272
92136,76.1298954545455
92137,110.608687878788
92138,232.752645454545
92139,141.968529437229
92140,72.6906575757576
92141,185.811795454545
92142,167.257556060606
92143,56.140293939394
92144,79.9954060606061
92145,111.140233333333
92146,104.215849350649
92147,247.153857575758
92148,170.04276969697
92149,96.4491424242424
92150,100
92151,94.1345909090909
92152,99.7216090909091
92153,152.027709090909
92154,101.230363636364
92155,117.535606060606
92156,161.214638095238
92157,99.8520622589532
92158,122.820628787879
92159,63.9237575757576
92160,138.576707070707
92161,80.6754560606061
92162,79.0863090909091
92163,79.3564257575757
92164,99.4890287878788
92165,69.890496969697
92166,69.3992613636364
92167,87.2227893939393
92168,102.803743395998
92169,112.355665151515
92170,84.9741432506887
92171,131.731510606061
92172,60.7847833333333
92173,99.7358191919192
92174,78.4730575757576
92175,116.054945454545
92176,36.6220636363636
92177,144.857133333333
92178,112.359775757576
92179,111.041006818182
92180,44.4685606060606
92181,129.69696969697
92182,1.00378787878787
92183,86.6190924242424
92184,145.194412121212
92185,89.6954458874459
92186,117.823772727273
92187,83.0330601731602
92188,76.3720060606061
92189,80.0562454545454
92190,128.080859090909
92191,78.3371757575758
92192,64.5545909090909
92193,121.528308823529
92194,79.9931168831169
92195,43.7884136363636
92196,130
92197,127.23636969697
92198,97.445447914207
92199,76.6602424242424
92200,90
92201,49.1943134199134
92202,125.356740909091
92203,95.1251716450217
92204,121.061539393939
92205,99.2088060606061
92206,74.8636363636364
92207,57.5776151515151
92208,62.0036363636364
92209,81.1566666666667
92210,113.075218181818
92211,78.4242742424242
92212,44.8501452214452
92213,76.2175984848485
92214,160.06
92215,90.7615917748918
92216,130
92217,51.3238560606061
92218,109.577365151515
92219,95.9686454545455
92220,112.300118181818
92221,140.70955
92222,54.6761712121212
92223,90.6165833333333
92224,134.524572727273
92225,65.1999227272727
92226,20.5578727272727
92227,129.785259090909
92228,67.536553030303
92229,154.953427272727
92230,66.4671606060606
92231,40.5152742424243
92232,64.267975974026
92233,124.23956969697
92234,75
92235,118.70281969697
92236,65.7316666666667
92237,137.298628787879
92238,93.7789636363637
92239,59.7102388823298
92240,54.6875
92241,101.694693578644
92242,75.167312004662
92243,135.472875757576
92244,81.9677681818182
92245,213.467354545454
92246,114.075171212121
92247,80.5628287878788
92248,73.4421363636364
92249,98.0382337662338
92250,77.3108242424242
92251,67.0204545454545
92252,154.399915151515
92253,149.59703030303
92254,61.2398560606061
92255,72.1571621212121
92256,67.9128575757576
92257,79.5053534632035
92258,123.040868831169
92259,128.412064285714
92260,134.436092424242
92261,173.064207575758
92262,56.2475484848485
92263,92.3683969696969
92264,37.9602727272727
92265,119.024501515152
92266,103.055001515152
92267,178.053824242424
92268,31.4885515151515
92269,86.1318742424243
92270,78.3694848484848
92271,1.26060606060605
92272,135.966510606061
92273,88.6140631313131
92274,36.6348484848485
92275,62.6410714285714
92276,63.9015151515151
92277,105.502763636364
92278,102.440342424242
92279,120
92280,117.4675
92281,80
92282,51.6407213286713
92283,139.561818181818
92284,50.8600454545455
92285,74.8939131313131
92286,100
92287,51.7623212121212
92288,95.4803106060606
92289,154.381496969697
92290,193.21081511544
92291,80.0454545454545
92292,129.511860606061
92293,275.848036363636
92294,36.3224878787879
92295,77.0127
92296,88.6959803030303
92297,103.101145959596
92298,142.133012121212
92299,170.107963636364
92300,122.183493722944
92301,101.5
92302,74.3092242424242
92303,114.684536363636
92304,241.0615
92305,161.551251515152
92306,39.1370393939394
92307,84.4099136363636
92308,50.310903030303
92309,134.816459090909
92310,57.7953772727273
92311,110.381813636364
92312,106.442283333333
92313,130.122878787879
92314,147.744866666667
92315,129.234312121212
92316,159.870806060606
