"id","average_daily_rate"
"87567",102.183515967439
"87568",102.183515967439
"87569",102.183515967439
"87570",102.183515967439
"87571",102.183515967439
"87572",102.183515967439
"87573",102.183515967439
"87574",102.183515967439
"87575",102.183515967439
"87576",102.183515967439
"87577",102.183515967439
"87578",102.183515967439
"87579",102.183515967439
"87580",102.183515967439
"87581",102.183515967439
"87582",102.183515967439
"87583",102.183515967439
"87584",102.183515967439
"87585",102.183515967439
"87586",102.183515967439
"87587",102.183515967439
"87588",102.183515967439
"87589",102.183515967439
"87590",102.183515967439
"87591",102.183515967439
"87592",102.183515967439
"87593",102.183515967439
"87594",102.183515967439
"87595",102.183515967439
"87596",102.183515967439
"87597",102.183515967439
"87598",102.183515967439
"87599",102.183515967439
"87600",102.183515967439
"87601",102.183515967439
"87602",102.183515967439
"87603",102.183515967439
"87604",102.183515967439
"87605",102.183515967439
"87606",102.183515967439
"87607",102.183515967439
"87608",102.183515967439
"87609",102.183515967439
"87610",102.183515967439
"87611",102.183515967439
"87612",102.183515967439
"87613",102.183515967439
"87614",102.183515967439
"87615",102.183515967439
"87616",102.183515967439
"87617",102.183515967439
"87618",102.183515967439
"87619",102.183515967439
"87620",102.183515967439
"87621",102.183515967439
"87622",102.183515967439
"87623",102.183515967439
"87624",102.183515967439
"87625",102.183515967439
"87626",102.183515967439
"87627",102.183515967439
"87628",102.183515967439
"87629",102.183515967439
"87630",102.183515967439
"87631",102.183515967439
"87632",102.183515967439
"87633",102.183515967439
"87634",102.183515967439
"87635",102.183515967439
"87636",102.183515967439
"87637",102.183515967439
"87638",102.183515967439
"87639",102.183515967439
"87640",102.183515967439
"87641",102.183515967439
"87642",102.183515967439
"87643",102.183515967439
"87644",102.183515967439
"87645",102.183515967439
"87646",102.183515967439
"87647",102.183515967439
"87648",102.183515967439
"87649",102.183515967439
"87650",102.183515967439
"87651",102.183515967439
"87652",102.183515967439
"87653",102.183515967439
"87654",102.183515967439
"87655",102.183515967439
"87656",102.183515967439
"87657",102.183515967439
"87658",102.183515967439
"87659",102.183515967439
"87660",102.183515967439
"87661",102.183515967439
"87662",102.183515967439
"87663",102.183515967439
"87664",102.183515967439
"87665",102.183515967439
"87666",102.183515967439
"87667",102.183515967439
"87668",102.183515967439
"87669",102.183515967439
"87670",102.183515967439
"87671",102.183515967439
"87672",102.183515967439
"87673",102.183515967439
"87674",102.183515967439
"87675",102.183515967439
"87676",102.183515967439
"87677",102.183515967439
"87678",102.183515967439
"87679",102.183515967439
"87680",102.183515967439
"87681",102.183515967439
"87682",102.183515967439
"87683",102.183515967439
"87684",102.183515967439
"87685",102.183515967439
"87686",102.183515967439
"87687",102.183515967439
"87688",102.183515967439
"87689",102.183515967439
"87690",102.183515967439
"87691",102.183515967439
"87692",102.183515967439
"87693",102.183515967439
"87694",102.183515967439
"87695",102.183515967439
"87696",102.183515967439
"87697",102.183515967439
"87698",102.183515967439
"87699",102.183515967439
"87700",102.183515967439
"87701",102.183515967439
"87702",102.183515967439
"87703",102.183515967439
"87704",102.183515967439
"87705",102.183515967439
"87706",102.183515967439
"87707",102.183515967439
"87708",102.183515967439
"87709",102.183515967439
"87710",102.183515967439
"87711",102.183515967439
"87712",102.183515967439
"87713",102.183515967439
"87714",102.183515967439
"87715",102.183515967439
"87716",102.183515967439
"87717",102.183515967439
"87718",102.183515967439
"87719",102.183515967439
"87720",102.183515967439
"87721",102.183515967439
"87722",102.183515967439
"87723",102.183515967439
"87724",102.183515967439
"87725",102.183515967439
"87726",102.183515967439
"87727",102.183515967439
"87728",102.183515967439
"87729",102.183515967439
"87730",102.183515967439
"87731",102.183515967439
"87732",102.183515967439
"87733",102.183515967439
"87734",102.183515967439
"87735",102.183515967439
"87736",102.183515967439
"87737",102.183515967439
"87738",102.183515967439
"87739",102.183515967439
"87740",102.183515967439
"87741",102.183515967439
"87742",102.183515967439
"87743",102.183515967439
"87744",102.183515967439
"87745",102.183515967439
"87746",102.183515967439
"87747",102.183515967439
"87748",102.183515967439
"87749",102.183515967439
"87750",102.183515967439
"87751",102.183515967439
"87752",102.183515967439
"87753",102.183515967439
"87754",102.183515967439
"87755",102.183515967439
"87756",102.183515967439
"87757",102.183515967439
"87758",102.183515967439
"87759",102.183515967439
"87760",102.183515967439
"87761",102.183515967439
"87762",102.183515967439
"87763",102.183515967439
"87764",102.183515967439
"87765",102.183515967439
"87766",102.183515967439
"87767",102.183515967439
"87768",102.183515967439
"87769",102.183515967439
"87770",102.183515967439
"87771",102.183515967439
"87772",102.183515967439
"87773",102.183515967439
"87774",102.183515967439
"87775",102.183515967439
"87776",102.183515967439
"87777",102.183515967439
"87778",102.183515967439
"87779",102.183515967439
"87780",102.183515967439
"87781",102.183515967439
"87782",102.183515967439
"87783",102.183515967439
"87784",102.183515967439
"87785",102.183515967439
"87786",102.183515967439
"87787",102.183515967439
"87788",102.183515967439
"87789",102.183515967439
"87790",102.183515967439
"87791",102.183515967439
"87792",102.183515967439
"87793",102.183515967439
"87794",102.183515967439
"87795",102.183515967439
"87796",102.183515967439
"87797",102.183515967439
"87798",102.183515967439
"87799",102.183515967439
"87800",102.183515967439
"87801",102.183515967439
"87802",102.183515967439
"87803",102.183515967439
"87804",102.183515967439
"87805",102.183515967439
"87806",102.183515967439
"87807",102.183515967439
"87808",102.183515967439
"87809",102.183515967439
"87810",102.183515967439
"87811",102.183515967439
"87812",102.183515967439
"87813",102.183515967439
"87814",102.183515967439
"87815",102.183515967439
"87816",102.183515967439
"87817",102.183515967439
"87818",102.183515967439
"87819",102.183515967439
"87820",102.183515967439
"87821",102.183515967439
"87822",102.183515967439
"87823",102.183515967439
"87824",102.183515967439
"87825",102.183515967439
"87826",102.183515967439
"87827",102.183515967439
"87828",102.183515967439
"87829",102.183515967439
"87830",102.183515967439
"87831",102.183515967439
"87832",102.183515967439
"87833",102.183515967439
"87834",102.183515967439
"87835",102.183515967439
"87836",102.183515967439
"87837",102.183515967439
"87838",102.183515967439
"87839",102.183515967439
"87840",102.183515967439
"87841",102.183515967439
"87842",102.183515967439
"87843",102.183515967439
"87844",102.183515967439
"87845",102.183515967439
"87846",102.183515967439
"87847",102.183515967439
"87848",102.183515967439
"87849",102.183515967439
"87850",102.183515967439
"87851",102.183515967439
"87852",102.183515967439
"87853",102.183515967439
"87854",102.183515967439
"87855",102.183515967439
"87856",102.183515967439
"87857",102.183515967439
"87858",102.183515967439
"87859",102.183515967439
"87860",102.183515967439
"87861",102.183515967439
"87862",102.183515967439
"87863",102.183515967439
"87864",102.183515967439
"87865",102.183515967439
"87866",102.183515967439
"87867",102.183515967439
"87868",102.183515967439
"87869",102.183515967439
"87870",102.183515967439
"87871",102.183515967439
"87872",102.183515967439
"87873",102.183515967439
"87874",102.183515967439
"87875",102.183515967439
"87876",102.183515967439
"87877",102.183515967439
"87878",102.183515967439
"87879",102.183515967439
"87880",102.183515967439
"87881",102.183515967439
"87882",102.183515967439
"87883",102.183515967439
"87884",102.183515967439
"87885",102.183515967439
"87886",102.183515967439
"87887",102.183515967439
"87888",102.183515967439
"87889",102.183515967439
"87890",102.183515967439
"87891",102.183515967439
"87892",102.183515967439
"87893",102.183515967439
"87894",102.183515967439
"87895",102.183515967439
"87896",102.183515967439
"87897",102.183515967439
"87898",102.183515967439
"87899",102.183515967439
"87900",102.183515967439
"87901",102.183515967439
"87902",102.183515967439
"87903",102.183515967439
"87904",102.183515967439
"87905",102.183515967439
"87906",102.183515967439
"87907",102.183515967439
"87908",102.183515967439
"87909",102.183515967439
"87910",102.183515967439
"87911",102.183515967439
"87912",102.183515967439
"87913",102.183515967439
"87914",102.183515967439
"87915",102.183515967439
"87916",102.183515967439
"87917",102.183515967439
"87918",102.183515967439
"87919",102.183515967439
"87920",102.183515967439
"87921",102.183515967439
"87922",102.183515967439
"87923",102.183515967439
"87924",102.183515967439
"87925",102.183515967439
"87926",102.183515967439
"87927",102.183515967439
"87928",102.183515967439
"87929",102.183515967439
"87930",102.183515967439
"87931",102.183515967439
"87932",102.183515967439
"87933",102.183515967439
"87934",102.183515967439
"87935",102.183515967439
"87936",102.183515967439
"87937",102.183515967439
"87938",102.183515967439
"87939",102.183515967439
"87940",102.183515967439
"87941",102.183515967439
"87942",102.183515967439
"87943",102.183515967439
"87944",102.183515967439
"87945",102.183515967439
"87946",102.183515967439
"87947",102.183515967439
"87948",102.183515967439
"87949",102.183515967439
"87950",102.183515967439
"87951",102.183515967439
"87952",102.183515967439
"87953",102.183515967439
"87954",102.183515967439
"87955",102.183515967439
"87956",102.183515967439
"87957",102.183515967439
"87958",102.183515967439
"87959",102.183515967439
"87960",102.183515967439
"87961",102.183515967439
"87962",102.183515967439
"87963",102.183515967439
"87964",102.183515967439
"87965",102.183515967439
"87966",102.183515967439
"87967",102.183515967439
"87968",102.183515967439
"87969",102.183515967439
"87970",102.183515967439
"87971",102.183515967439
"87972",102.183515967439
"87973",102.183515967439
"87974",102.183515967439
"87975",102.183515967439
"87976",102.183515967439
"87977",102.183515967439
"87978",102.183515967439
"87979",102.183515967439
"87980",102.183515967439
"87981",102.183515967439
"87982",102.183515967439
"87983",102.183515967439
"87984",102.183515967439
"87985",102.183515967439
"87986",102.183515967439
"87987",102.183515967439
"87988",102.183515967439
"87989",102.183515967439
"87990",102.183515967439
"87991",102.183515967439
"87992",102.183515967439
"87993",102.183515967439
"87994",102.183515967439
"87995",102.183515967439
"87996",102.183515967439
"87997",102.183515967439
"87998",102.183515967439
"87999",102.183515967439
"88000",102.183515967439
"88001",102.183515967439
"88002",102.183515967439
"88003",102.183515967439
"88004",102.183515967439
"88005",102.183515967439
"88006",102.183515967439
"88007",102.183515967439
"88008",102.183515967439
"88009",102.183515967439
"88010",102.183515967439
"88011",102.183515967439
"88012",102.183515967439
"88013",102.183515967439
"88014",102.183515967439
"88015",102.183515967439
"88016",102.183515967439
"88017",102.183515967439
"88018",102.183515967439
"88019",102.183515967439
"88020",102.183515967439
"88021",102.183515967439
"88022",102.183515967439
"88023",102.183515967439
"88024",102.183515967439
"88025",102.183515967439
"88026",102.183515967439
"88027",102.183515967439
"88028",102.183515967439
"88029",102.183515967439
"88030",102.183515967439
"88031",102.183515967439
"88032",102.183515967439
"88033",102.183515967439
"88034",102.183515967439
"88035",102.183515967439
"88036",102.183515967439
"88037",102.183515967439
"88038",102.183515967439
"88039",102.183515967439
"88040",102.183515967439
"88041",102.183515967439
"88042",102.183515967439
"88043",102.183515967439
"88044",102.183515967439
"88045",102.183515967439
"88046",102.183515967439
"88047",102.183515967439
"88048",102.183515967439
"88049",102.183515967439
"88050",102.183515967439
"88051",102.183515967439
"88052",102.183515967439
"88053",102.183515967439
"88054",102.183515967439
"88055",102.183515967439
"88056",102.183515967439
"88057",102.183515967439
"88058",102.183515967439
"88059",102.183515967439
"88060",102.183515967439
"88061",102.183515967439
"88062",102.183515967439
"88063",102.183515967439
"88064",102.183515967439
"88065",102.183515967439
"88066",102.183515967439
"88067",102.183515967439
"88068",102.183515967439
"88069",102.183515967439
"88070",102.183515967439
"88071",102.183515967439
"88072",102.183515967439
"88073",102.183515967439
"88074",102.183515967439
"88075",102.183515967439
"88076",102.183515967439
"88077",102.183515967439
"88078",102.183515967439
"88079",102.183515967439
"88080",102.183515967439
"88081",102.183515967439
"88082",102.183515967439
"88083",102.183515967439
"88084",102.183515967439
"88085",102.183515967439
"88086",102.183515967439
"88087",102.183515967439
"88088",102.183515967439
"88089",102.183515967439
"88090",102.183515967439
"88091",102.183515967439
"88092",102.183515967439
"88093",102.183515967439
"88094",102.183515967439
"88095",102.183515967439
"88096",102.183515967439
"88097",102.183515967439
"88098",102.183515967439
"88099",102.183515967439
"88100",102.183515967439
"88101",102.183515967439
"88102",102.183515967439
"88103",102.183515967439
"88104",102.183515967439
"88105",102.183515967439
"88106",102.183515967439
"88107",102.183515967439
"88108",102.183515967439
"88109",102.183515967439
"88110",102.183515967439
"88111",102.183515967439
"88112",102.183515967439
"88113",102.183515967439
"88114",102.183515967439
"88115",102.183515967439
"88116",102.183515967439
"88117",102.183515967439
"88118",102.183515967439
"88119",102.183515967439
"88120",102.183515967439
"88121",102.183515967439
"88122",102.183515967439
"88123",102.183515967439
"88124",102.183515967439
"88125",102.183515967439
"88126",102.183515967439
"88127",102.183515967439
"88128",102.183515967439
"88129",102.183515967439
"88130",102.183515967439
"88131",102.183515967439
"88132",102.183515967439
"88133",102.183515967439
"88134",102.183515967439
"88135",102.183515967439
"88136",102.183515967439
"88137",102.183515967439
"88138",102.183515967439
"88139",102.183515967439
"88140",102.183515967439
"88141",102.183515967439
"88142",102.183515967439
"88143",102.183515967439
"88144",102.183515967439
"88145",102.183515967439
"88146",102.183515967439
"88147",102.183515967439
"88148",102.183515967439
"88149",102.183515967439
"88150",102.183515967439
"88151",102.183515967439
"88152",102.183515967439
"88153",102.183515967439
"88154",102.183515967439
"88155",102.183515967439
"88156",102.183515967439
"88157",102.183515967439
"88158",102.183515967439
"88159",102.183515967439
"88160",102.183515967439
"88161",102.183515967439
"88162",102.183515967439
"88163",102.183515967439
"88164",102.183515967439
"88165",102.183515967439
"88166",102.183515967439
"88167",102.183515967439
"88168",102.183515967439
"88169",102.183515967439
"88170",102.183515967439
"88171",102.183515967439
"88172",102.183515967439
"88173",102.183515967439
"88174",102.183515967439
"88175",102.183515967439
"88176",102.183515967439
"88177",102.183515967439
"88178",102.183515967439
"88179",102.183515967439
"88180",102.183515967439
"88181",102.183515967439
"88182",102.183515967439
"88183",102.183515967439
"88184",102.183515967439
"88185",102.183515967439
"88186",102.183515967439
"88187",102.183515967439
"88188",102.183515967439
"88189",102.183515967439
"88190",102.183515967439
"88191",102.183515967439
"88192",102.183515967439
"88193",102.183515967439
"88194",102.183515967439
"88195",102.183515967439
"88196",102.183515967439
"88197",102.183515967439
"88198",102.183515967439
"88199",102.183515967439
"88200",102.183515967439
"88201",102.183515967439
"88202",102.183515967439
"88203",102.183515967439
"88204",102.183515967439
"88205",102.183515967439
"88206",102.183515967439
"88207",102.183515967439
"88208",102.183515967439
"88209",102.183515967439
"88210",102.183515967439
"88211",102.183515967439
"88212",102.183515967439
"88213",102.183515967439
"88214",102.183515967439
"88215",102.183515967439
"88216",102.183515967439
"88217",102.183515967439
"88218",102.183515967439
"88219",102.183515967439
"88220",102.183515967439
"88221",102.183515967439
"88222",102.183515967439
"88223",102.183515967439
"88224",102.183515967439
"88225",102.183515967439
"88226",102.183515967439
"88227",102.183515967439
"88228",102.183515967439
"88229",102.183515967439
"88230",102.183515967439
"88231",102.183515967439
"88232",102.183515967439
"88233",102.183515967439
"88234",102.183515967439
"88235",102.183515967439
"88236",102.183515967439
"88237",102.183515967439
"88238",102.183515967439
"88239",102.183515967439
"88240",102.183515967439
"88241",102.183515967439
"88242",102.183515967439
"88243",102.183515967439
"88244",102.183515967439
"88245",102.183515967439
"88246",102.183515967439
"88247",102.183515967439
"88248",102.183515967439
"88249",102.183515967439
"88250",102.183515967439
"88251",102.183515967439
"88252",102.183515967439
"88253",102.183515967439
"88254",102.183515967439
"88255",102.183515967439
"88256",102.183515967439
"88257",102.183515967439
"88258",102.183515967439
"88259",102.183515967439
"88260",102.183515967439
"88261",102.183515967439
"88262",102.183515967439
"88263",102.183515967439
"88264",102.183515967439
"88265",102.183515967439
"88266",102.183515967439
"88267",102.183515967439
"88268",102.183515967439
"88269",102.183515967439
"88270",102.183515967439
"88271",102.183515967439
"88272",102.183515967439
"88273",102.183515967439
"88274",102.183515967439
"88275",102.183515967439
"88276",102.183515967439
"88277",102.183515967439
"88278",102.183515967439
"88279",102.183515967439
"88280",102.183515967439
"88281",102.183515967439
"88282",102.183515967439
"88283",102.183515967439
"88284",102.183515967439
"88285",102.183515967439
"88286",102.183515967439
"88287",102.183515967439
"88288",102.183515967439
"88289",102.183515967439
"88290",102.183515967439
"88291",102.183515967439
"88292",102.183515967439
"88293",102.183515967439
"88294",102.183515967439
"88295",102.183515967439
"88296",102.183515967439
"88297",102.183515967439
"88298",102.183515967439
"88299",102.183515967439
"88300",102.183515967439
"88301",102.183515967439
"88302",102.183515967439
"88303",102.183515967439
"88304",102.183515967439
"88305",102.183515967439
"88306",102.183515967439
"88307",102.183515967439
"88308",102.183515967439
"88309",102.183515967439
"88310",102.183515967439
"88311",102.183515967439
"88312",102.183515967439
"88313",102.183515967439
"88314",102.183515967439
"88315",102.183515967439
"88316",102.183515967439
"88317",102.183515967439
"88318",102.183515967439
"88319",102.183515967439
"88320",102.183515967439
"88321",102.183515967439
"88322",102.183515967439
"88323",102.183515967439
"88324",102.183515967439
"88325",102.183515967439
"88326",102.183515967439
"88327",102.183515967439
"88328",102.183515967439
"88329",102.183515967439
"88330",102.183515967439
"88331",102.183515967439
"88332",102.183515967439
"88333",102.183515967439
"88334",102.183515967439
"88335",102.183515967439
"88336",102.183515967439
"88337",102.183515967439
"88338",102.183515967439
"88339",102.183515967439
"88340",102.183515967439
"88341",102.183515967439
"88342",102.183515967439
"88343",102.183515967439
"88344",102.183515967439
"88345",102.183515967439
"88346",102.183515967439
"88347",102.183515967439
"88348",102.183515967439
"88349",102.183515967439
"88350",102.183515967439
"88351",102.183515967439
"88352",102.183515967439
"88353",102.183515967439
"88354",102.183515967439
"88355",102.183515967439
"88356",102.183515967439
"88357",102.183515967439
"88358",102.183515967439
"88359",102.183515967439
"88360",102.183515967439
"88361",102.183515967439
"88362",102.183515967439
"88363",102.183515967439
"88364",102.183515967439
"88365",102.183515967439
"88366",102.183515967439
"88367",102.183515967439
"88368",102.183515967439
"88369",102.183515967439
"88370",102.183515967439
"88371",102.183515967439
"88372",102.183515967439
"88373",102.183515967439
"88374",102.183515967439
"88375",102.183515967439
"88376",102.183515967439
"88377",102.183515967439
"88378",102.183515967439
"88379",102.183515967439
"88380",102.183515967439
"88381",102.183515967439
"88382",102.183515967439
"88383",102.183515967439
"88384",102.183515967439
"88385",102.183515967439
"88386",102.183515967439
"88387",102.183515967439
"88388",102.183515967439
"88389",102.183515967439
"88390",102.183515967439
"88391",102.183515967439
"88392",102.183515967439
"88393",102.183515967439
"88394",102.183515967439
"88395",102.183515967439
"88396",102.183515967439
"88397",102.183515967439
"88398",102.183515967439
"88399",102.183515967439
"88400",102.183515967439
"88401",102.183515967439
"88402",102.183515967439
"88403",102.183515967439
"88404",102.183515967439
"88405",102.183515967439
"88406",102.183515967439
"88407",102.183515967439
"88408",102.183515967439
"88409",102.183515967439
"88410",102.183515967439
"88411",102.183515967439
"88412",102.183515967439
"88413",102.183515967439
"88414",102.183515967439
"88415",102.183515967439
"88416",102.183515967439
"88417",102.183515967439
"88418",102.183515967439
"88419",102.183515967439
"88420",102.183515967439
"88421",102.183515967439
"88422",102.183515967439
"88423",102.183515967439
"88424",102.183515967439
"88425",102.183515967439
"88426",102.183515967439
"88427",102.183515967439
"88428",102.183515967439
"88429",102.183515967439
"88430",102.183515967439
"88431",102.183515967439
"88432",102.183515967439
"88433",102.183515967439
"88434",102.183515967439
"88435",102.183515967439
"88436",102.183515967439
"88437",102.183515967439
"88438",102.183515967439
"88439",102.183515967439
"88440",102.183515967439
"88441",102.183515967439
"88442",102.183515967439
"88443",102.183515967439
"88444",102.183515967439
"88445",102.183515967439
"88446",102.183515967439
"88447",102.183515967439
"88448",102.183515967439
"88449",102.183515967439
"88450",102.183515967439
"88451",102.183515967439
"88452",102.183515967439
"88453",102.183515967439
"88454",102.183515967439
"88455",102.183515967439
"88456",102.183515967439
"88457",102.183515967439
"88458",102.183515967439
"88459",102.183515967439
"88460",102.183515967439
"88461",102.183515967439
"88462",102.183515967439
"88463",102.183515967439
"88464",102.183515967439
"88465",102.183515967439
"88466",102.183515967439
"88467",102.183515967439
"88468",102.183515967439
"88469",102.183515967439
"88470",102.183515967439
"88471",102.183515967439
"88472",102.183515967439
"88473",102.183515967439
"88474",102.183515967439
"88475",102.183515967439
"88476",102.183515967439
"88477",102.183515967439
"88478",102.183515967439
"88479",102.183515967439
"88480",102.183515967439
"88481",102.183515967439
"88482",102.183515967439
"88483",102.183515967439
"88484",102.183515967439
"88485",102.183515967439
"88486",102.183515967439
"88487",102.183515967439
"88488",102.183515967439
"88489",102.183515967439
"88490",102.183515967439
"88491",102.183515967439
"88492",102.183515967439
"88493",102.183515967439
"88494",102.183515967439
"88495",102.183515967439
"88496",102.183515967439
"88497",102.183515967439
"88498",102.183515967439
"88499",102.183515967439
"88500",102.183515967439
"88501",102.183515967439
"88502",102.183515967439
"88503",102.183515967439
"88504",102.183515967439
"88505",102.183515967439
"88506",102.183515967439
"88507",102.183515967439
"88508",102.183515967439
"88509",102.183515967439
"88510",102.183515967439
"88511",102.183515967439
"88512",102.183515967439
"88513",102.183515967439
"88514",102.183515967439
"88515",102.183515967439
"88516",102.183515967439
"88517",102.183515967439
"88518",102.183515967439
"88519",102.183515967439
"88520",102.183515967439
"88521",102.183515967439
"88522",102.183515967439
"88523",102.183515967439
"88524",102.183515967439
"88525",102.183515967439
"88526",102.183515967439
"88527",102.183515967439
"88528",102.183515967439
"88529",102.183515967439
"88530",102.183515967439
"88531",102.183515967439
"88532",102.183515967439
"88533",102.183515967439
"88534",102.183515967439
"88535",102.183515967439
"88536",102.183515967439
"88537",102.183515967439
"88538",102.183515967439
"88539",102.183515967439
"88540",102.183515967439
"88541",102.183515967439
"88542",102.183515967439
"88543",102.183515967439
"88544",102.183515967439
"88545",102.183515967439
"88546",102.183515967439
"88547",102.183515967439
"88548",102.183515967439
"88549",102.183515967439
"88550",102.183515967439
"88551",102.183515967439
"88552",102.183515967439
"88553",102.183515967439
"88554",102.183515967439
"88555",102.183515967439
"88556",102.183515967439
"88557",102.183515967439
"88558",102.183515967439
"88559",102.183515967439
"88560",102.183515967439
"88561",102.183515967439
"88562",102.183515967439
"88563",102.183515967439
"88564",102.183515967439
"88565",102.183515967439
"88566",102.183515967439
"88567",102.183515967439
"88568",102.183515967439
"88569",102.183515967439
"88570",102.183515967439
"88571",102.183515967439
"88572",102.183515967439
"88573",102.183515967439
"88574",102.183515967439
"88575",102.183515967439
"88576",102.183515967439
"88577",102.183515967439
"88578",102.183515967439
"88579",102.183515967439
"88580",102.183515967439
"88581",102.183515967439
"88582",102.183515967439
"88583",102.183515967439
"88584",102.183515967439
"88585",102.183515967439
"88586",102.183515967439
"88587",102.183515967439
"88588",102.183515967439
"88589",102.183515967439
"88590",102.183515967439
"88591",102.183515967439
"88592",102.183515967439
"88593",102.183515967439
"88594",102.183515967439
"88595",102.183515967439
"88596",102.183515967439
"88597",102.183515967439
"88598",102.183515967439
"88599",102.183515967439
"88600",102.183515967439
"88601",102.183515967439
"88602",102.183515967439
"88603",102.183515967439
"88604",102.183515967439
"88605",102.183515967439
"88606",102.183515967439
"88607",102.183515967439
"88608",102.183515967439
"88609",102.183515967439
"88610",102.183515967439
"88611",102.183515967439
"88612",102.183515967439
"88613",102.183515967439
"88614",102.183515967439
"88615",102.183515967439
"88616",102.183515967439
"88617",102.183515967439
"88618",102.183515967439
"88619",102.183515967439
"88620",102.183515967439
"88621",102.183515967439
"88622",102.183515967439
"88623",102.183515967439
"88624",102.183515967439
"88625",102.183515967439
"88626",102.183515967439
"88627",102.183515967439
"88628",102.183515967439
"88629",102.183515967439
"88630",102.183515967439
"88631",102.183515967439
"88632",102.183515967439
"88633",102.183515967439
"88634",102.183515967439
"88635",102.183515967439
"88636",102.183515967439
"88637",102.183515967439
"88638",102.183515967439
"88639",102.183515967439
"88640",102.183515967439
"88641",102.183515967439
"88642",102.183515967439
"88643",102.183515967439
"88644",102.183515967439
"88645",102.183515967439
"88646",102.183515967439
"88647",102.183515967439
"88648",102.183515967439
"88649",102.183515967439
"88650",102.183515967439
"88651",102.183515967439
"88652",102.183515967439
"88653",102.183515967439
"88654",102.183515967439
"88655",102.183515967439
"88656",102.183515967439
"88657",102.183515967439
"88658",102.183515967439
"88659",102.183515967439
"88660",102.183515967439
"88661",102.183515967439
"88662",102.183515967439
"88663",102.183515967439
"88664",102.183515967439
"88665",102.183515967439
"88666",102.183515967439
"88667",102.183515967439
"88668",102.183515967439
"88669",102.183515967439
"88670",102.183515967439
"88671",102.183515967439
"88672",102.183515967439
"88673",102.183515967439
"88674",102.183515967439
"88675",102.183515967439
"88676",102.183515967439
"88677",102.183515967439
"88678",102.183515967439
"88679",102.183515967439
"88680",102.183515967439
"88681",102.183515967439
"88682",102.183515967439
"88683",102.183515967439
"88684",102.183515967439
"88685",102.183515967439
"88686",102.183515967439
"88687",102.183515967439
"88688",102.183515967439
"88689",102.183515967439
"88690",102.183515967439
"88691",102.183515967439
"88692",102.183515967439
"88693",102.183515967439
"88694",102.183515967439
"88695",102.183515967439
"88696",102.183515967439
"88697",102.183515967439
"88698",102.183515967439
"88699",102.183515967439
"88700",102.183515967439
"88701",102.183515967439
"88702",102.183515967439
"88703",102.183515967439
"88704",102.183515967439
"88705",102.183515967439
"88706",102.183515967439
"88707",102.183515967439
"88708",102.183515967439
"88709",102.183515967439
"88710",102.183515967439
"88711",102.183515967439
"88712",102.183515967439
"88713",102.183515967439
"88714",102.183515967439
"88715",102.183515967439
"88716",102.183515967439
"88717",102.183515967439
"88718",102.183515967439
"88719",102.183515967439
"88720",102.183515967439
"88721",102.183515967439
"88722",102.183515967439
"88723",102.183515967439
"88724",102.183515967439
"88725",102.183515967439
"88726",102.183515967439
"88727",102.183515967439
"88728",102.183515967439
"88729",102.183515967439
"88730",102.183515967439
"88731",102.183515967439
"88732",102.183515967439
"88733",102.183515967439
"88734",102.183515967439
"88735",102.183515967439
"88736",102.183515967439
"88737",102.183515967439
"88738",102.183515967439
"88739",102.183515967439
"88740",102.183515967439
"88741",102.183515967439
"88742",102.183515967439
"88743",102.183515967439
"88744",102.183515967439
"88745",102.183515967439
"88746",102.183515967439
"88747",102.183515967439
"88748",102.183515967439
"88749",102.183515967439
"88750",102.183515967439
"88751",102.183515967439
"88752",102.183515967439
"88753",102.183515967439
"88754",102.183515967439
"88755",102.183515967439
"88756",102.183515967439
"88757",102.183515967439
"88758",102.183515967439
"88759",102.183515967439
"88760",102.183515967439
"88761",102.183515967439
"88762",102.183515967439
"88763",102.183515967439
"88764",102.183515967439
"88765",102.183515967439
"88766",102.183515967439
"88767",102.183515967439
"88768",102.183515967439
"88769",102.183515967439
"88770",102.183515967439
"88771",102.183515967439
"88772",102.183515967439
"88773",102.183515967439
"88774",102.183515967439
"88775",102.183515967439
"88776",102.183515967439
"88777",102.183515967439
"88778",102.183515967439
"88779",102.183515967439
"88780",102.183515967439
"88781",102.183515967439
"88782",102.183515967439
"88783",102.183515967439
"88784",102.183515967439
"88785",102.183515967439
"88786",102.183515967439
"88787",102.183515967439
"88788",102.183515967439
"88789",102.183515967439
"88790",102.183515967439
"88791",102.183515967439
"88792",102.183515967439
"88793",102.183515967439
"88794",102.183515967439
"88795",102.183515967439
"88796",102.183515967439
"88797",102.183515967439
"88798",102.183515967439
"88799",102.183515967439
"88800",102.183515967439
"88801",102.183515967439
"88802",102.183515967439
"88803",102.183515967439
"88804",102.183515967439
"88805",102.183515967439
"88806",102.183515967439
"88807",102.183515967439
"88808",102.183515967439
"88809",102.183515967439
"88810",102.183515967439
"88811",102.183515967439
"88812",102.183515967439
"88813",102.183515967439
"88814",102.183515967439
"88815",102.183515967439
"88816",102.183515967439
"88817",102.183515967439
"88818",102.183515967439
"88819",102.183515967439
"88820",102.183515967439
"88821",102.183515967439
"88822",102.183515967439
"88823",102.183515967439
"88824",102.183515967439
"88825",102.183515967439
"88826",102.183515967439
"88827",102.183515967439
"88828",102.183515967439
"88829",102.183515967439
"88830",102.183515967439
"88831",102.183515967439
"88832",102.183515967439
"88833",102.183515967439
"88834",102.183515967439
"88835",102.183515967439
"88836",102.183515967439
"88837",102.183515967439
